id1,id2,score
54,60,0.8435295820236206
52,58,0.8413152694702148
44,46,0.8359615802764893
46,47,0.835837721824646
58,61,0.829006016254425
39,40,0.8280247449874878
54,61,0.8175867795944214
79,87,0.8094392418861389
40,49,0.8082526922225952
81,82,0.8039793372154236
53,58,0.8019105195999146
83,89,0.8014939427375793
42,48,0.7979823350906372
37,39,0.7915159463882446
78,79,0.7907201647758484
40,43,0.7881507277488708
79,83,0.7870653867721558
36,135,0.7833502292633057
108,112,0.7763199210166931
38,41,0.7761778235435486
108,111,0.769416868686676
81,85,0.7671332359313965
79,90,0.7655948996543884
37,49,0.7648595571517944
65,75,0.7632672786712646
54,64,0.7616549134254456
60,62,0.7564060091972351
59,64,0.7562753558158875
145,147,0.7548848390579224
31,129,0.743647575378418
13,22,0.741340160369873
128,129,0.7367690801620483
65,69,0.7359245419502258
56,62,0.7350012063980103
107,109,0.7292324900627136
63,64,0.7249141335487366
28,34,0.7213050127029419
54,62,0.7207848429679871
79,80,0.7186928391456604
2,3,0.718092679977417
34,36,0.7169354557991028
82,86,0.7164986729621887
80,91,0.7142108082771301
134,135,0.7132854461669922
14,16,0.7125149369239807
52,60,0.7030184864997864
27,29,0.7024640440940857
14,23,0.7019093036651611
72,75,0.6999695897102356
12,15,0.6994509100914001
55,64,0.698015034198761
50,64,0.6977937817573547
31,34,0.6973139643669128
11,19,0.69642573595047
1,6,0.6942837834358215
29,32,0.686336874961853
144,145,0.6860374808311462
55,59,0.6860315799713135
129,136,0.684399425983429
77,86,0.6843665838241577
5,9,0.6828176379203796
117,126,0.6822869777679443
129,133,0.6804232597351074
28,32,0.6782896518707275
43,46,0.6776915192604065
19,21,0.6681564450263977
140,145,0.6666625142097473
25,141,0.6646373271942139
10,22,0.6632275581359863
53,63,0.6615585088729858
66,72,0.658992350101471
83,88,0.657048225402832
52,61,0.6563602089881897
17,20,0.6553224325180054
25,33,0.6515968441963196
39,41,0.6493708491325378
50,55,0.6482758522033691
84,90,0.6416272521018982
132,137,0.6415625214576721
83,90,0.6386070847511292
14,17,0.6362200975418091
50,53,0.6333677768707275
51,53,0.6329984068870544
111,115,0.6324154734611511
30,34,0.6302241683006287
82,90,0.6288607120513916
70,76,0.6275889873504639
60,61,0.6238071322441101
19,20,0.6236489415168762
112,115,0.6204862594604492
69,76,0.6196274161338806
26,35,0.6193976998329163
1,65,0.6166129112243652
2,4,0.615821361541748
24,32,0.6154621839523315
83,85,0.6148779988288879
93,94,0.613213837146759
10,14,0.6117716431617737
106,113,0.6103903651237488
56,61,0.6102553606033325
56,60,0.6090497374534607
54,58,0.6086668968200684
59,60,0.607150673866272
13,17,0.6060011386871338
94,95,0.6058254241943359
4,8,0.5979323983192444
98,100,0.597366988658905
12,22,0.5965005159378052
70,73,0.5949570536613464
13,18,0.5938693881034851
32,33,0.593355655670166
120,121,0.5917174816131592
13,15,0.5916168093681335
87,91,0.5915510654449463
104,110,0.5896719098091125
77,85,0.5881725549697876
110,113,0.588042140007019
100,101,0.5833002924919128
110,111,0.582268238067627
10,17,0.5815500617027283
105,113,0.5774585604667664
104,111,0.5772172808647156
38,45,0.5771772861480713
134,145,0.5762801170349121
117,119,0.5746245980262756
24,36,0.5739911198616028
15,17,0.5722790956497192
66,67,0.5713258385658264
45,47,0.5704638957977295
98,102,0.5682334899902344
78,82,0.5647918581962585
40,44,0.5644820332527161
69,73,0.5634012222290039
133,136,0.5627841353416443
92,93,0.5608624815940857
24,31,0.5572894215583801
129,131,0.5567981600761414
6,8,0.5483891367912292
6,9,0.5481804609298706
11,15,0.5469388365745544
15,21,0.5465008020401001
33,35,0.5439230799674988
5,72,0.5435218214988708
1,7,0.5432887077331543
92,95,0.5414985418319702
94,96,0.5348787903785706
128,134,0.5330113172531128
30,36,0.5316826105117798
103,115,0.5284996628761292
135,138,0.524393618106842
94,102,0.5142302513122559
128,137,0.5128017663955688
92,102,0.5076526999473572
37,47,0.5064097046852112
37,38,0.5010736584663391
95,98,0.49472153186798096
131,132,0.4878976047039032
