id1,id2,score
1327,1328,0.5360877513885498
473,474,0.535909116268158
1891,1892,0.5098863244056702
191,192,0.502845823764801
789,790,0.5002211928367615
409,410,0.48813536763191223
11,12,0.4803431034088135
1695,1696,0.4747619032859802
1077,1078,0.4732232093811035
887,888,0.4693179130554199
9,10,0.4690876305103302
1783,1784,0.46619394421577454
1771,1772,0.46422627568244934
1457,1458,0.4600236117839813
83,84,0.4578488767147064
477,478,0.45672905445098877
479,480,0.45018264651298523
981,982,0.44831186532974243
1063,1289,0.44390660524368286
95,96,0.43091651797294617
1156,1420,0.43030259013175964
1761,1762,0.426981121301651
1071,1072,0.4247555732727051
1401,1402,0.4246583580970764
1591,1592,0.42369797825813293
1683,1684,0.4210299253463745
227,228,0.420520544052124
449,450,0.41439345479011536
1329,1904,0.4105605185031891
446,796,0.4080725312232971
1177,1178,0.4053966999053955
383,384,0.3995029032230377
1049,1050,0.3984519839286804
655,1821,0.3976585566997528
1289,1290,0.3943840265274048
1971,1972,0.39345017075538635
1154,1329,0.3818493187427521
545,1908,0.37954631447792053
773,774,0.37076517939567566
988,1418,0.36968889832496643
1173,1174,0.3692019581794739
1831,1832,0.36739176511764526
1239,1240,0.3661378026008606
599,600,0.36555179953575134
1682,1804,0.36540359258651733
1907,1908,0.3541738986968994
1465,1466,0.3527221083641052
721,722,0.3525148928165436
1897,1898,0.35056382417678833
225,226,0.3490450978279114
647,1547,0.3471364676952362
1151,1152,0.3458435535430908
796,1351,0.3400014340877533
45,46,0.33684042096138
755,756,0.3354308009147644
1031,1032,0.33353668451309204
29,30,0.3328712284564972
500,1797,0.32897087931632996
787,1173,0.3264696002006531
691,692,0.3258706033229828
607,757,0.3224615752696991
445,446,0.3222021758556366
452,901,0.3217887580394745
1993,1994,0.3160477876663208
1353,1354,0.3155934512615204
14,449,0.3141423165798187
264,1355,0.3077782392501831
799,800,0.30668699741363525
617,618,0.2978551983833313
367,368,0.29719576239585876
989,1573,0.29321837425231934
465,1410,0.28900986909866333
820,1671,0.28886690735816956
711,712,0.279287725687027
963,1312,0.279221773147583
1143,1764,0.27682486176490784
25,26,0.27645453810691833
141,142,0.27152523398399353
1649,1798,0.27071359753608704
103,104,0.268494576215744
139,1356,0.26846739649772644
1483,1484,0.2683258354663849
8,981,0.26824164390563965
1865,1866,0.2669624090194702
889,1701,0.2663651704788208
65,899,0.2663559317588806
221,222,0.2617975175380707
1295,1432,0.2603781521320343
1937,1938,0.2589404582977295
1425,1426,0.256451815366745
1109,1110,0.25437235832214355
1039,1172,0.25399157404899597
655,1395,0.2506340742111206
1014,1922,0.24905171990394592
1353,1463,0.24699421226978302
803,804,0.24622130393981934
202,1247,0.2371295541524887
358,849,0.23649750649929047
847,848,0.2363988161087036
1119,1860,0.2343083918094635
1235,1236,0.23119178414344788
214,221,0.2300477921962738
683,684,0.22842983901500702
65,1610,0.2261945605278015
534,1845,0.2261825054883957
222,1867,0.22131995856761932
1330,1438,0.22117160260677338
1439,1646,0.2210901975631714
1091,1092,0.21988597512245178
466,924,0.21027936041355133
1589,1590,0.20834015309810638
1033,1034,0.20815631747245789
1749,1750,0.2077094465494156
801,1454,0.2068457156419754
371,1670,0.20655499398708344
1141,1142,0.2051030844449997
620,1194,0.20411783456802368
553,1075,0.2038322389125824
112,1772,0.20358888804912567
1689,1690,0.20357580482959747
283,1074,0.20265936851501465
1217,1561,0.20086684823036194
986,1749,0.19985345005989075
493,576,0.19977658987045288
19,20,0.1968683898448944
603,1353,0.19424863159656525
81,733,0.1928602010011673
383,475,0.19216600060462952
787,1463,0.19201523065567017
764,1662,0.19105368852615356
493,1611,0.19095881283283234
989,1185,0.1902918517589569
67,221,0.1901494562625885
1049,1721,0.18968698382377625
110,1465,0.18867060542106628
102,931,0.186239093542099
1622,1634,0.18613676726818085
35,833,0.18570706248283386
185,1269,0.18562662601470947
39,1766,0.18561361730098724
20,1764,0.1846071183681488
1815,1816,0.18436171114444733
284,1078,0.182968407869339
1397,1993,0.18293343484401703
1562,1858,0.18250784277915955
683,1669,0.1824585348367691
612,1815,0.18152020871639252
892,1611,0.1812867522239685
923,1118,0.1811835765838623
653,654,0.18069231510162354
748,1143,0.18041157722473145
177,590,0.1769486516714096
960,1254,0.17641279101371765
587,1757,0.17634469270706177
113,699,0.1760125756263733
1342,1487,0.17554858326911926
1737,1738,0.17553004622459412
535,1361,0.1743984818458557
559,1194,0.17353948950767517
1185,1186,0.17346957325935364
878,1589,0.1724829524755478
751,1242,0.17116571962833405
313,314,0.17098025977611542
1015,1218,0.17038920521736145
972,1979,0.16973640024662018
1111,1215,0.16788357496261597
403,1151,0.16733630001544952
1660,1926,0.1655237078666687
434,615,0.16521266102790833
1803,1880,0.16485172510147095
919,1503,0.16384243965148926
371,880,0.16370543837547302
