id1,id2,score
12,21,0.9977706670761108
114,121,0.9976592063903809
117,121,0.9972730278968811
88,90,0.9972353577613831
15,21,0.9972262978553772
14,18,0.9966339468955994
82,85,0.9965311884880066
98,107,0.9963861703872681
100,107,0.9962769150733948
101,108,0.9960248470306396
73,82,0.9960141181945801
99,109,0.9956977367401123
74,86,0.9954877495765686
105,106,0.9951168298721313
10,17,0.9950621724128723
98,101,0.9948328733444214
124,125,0.9947322607040405
140,143,0.9944618344306946
16,21,0.9943526983261108
15,22,0.9942130446434021
100,109,0.9941251277923584
78,82,0.9939495325088501
91,94,0.9934033751487732
114,123,0.9932511448860168
126,133,0.99293452501297
139,143,0.9926971793174744
29,37,0.9925119876861572
11,17,0.9925079941749573
51,52,0.9922084808349609
97,107,0.9921765923500061
72,82,0.9921750426292419
114,119,0.9918851852416992
34,37,0.9917429089546204
11,16,0.9916352033615112
115,120,0.9916111826896667
88,95,0.9913796186447144
92,95,0.9913796186447144
9,20,0.991040050983429
40,43,0.9907921552658081
42,43,0.9907921552658081
117,124,0.990568995475769
78,81,0.9897739291191101
38,40,0.9895153045654297
11,20,0.9893984794616699
136,141,0.9893630146980286
27,34,0.9892702102661133
102,105,0.9891156554222107
35,36,0.9888986945152283
138,148,0.9888386726379395
10,19,0.9887683391571045
18,21,0.9881197214126587
142,149,0.9872722029685974
90,94,0.9872701168060303
36,37,0.9864100813865662
72,79,0.9860947132110596
103,107,0.9859910607337952
113,117,0.9858440160751343
114,118,0.98574298620224
112,123,0.9854323267936707
75,83,0.9845709800720215
10,18,0.9845443367958069
63,65,0.9842483401298523
41,44,0.9836636781692505
1,6,0.983616054058075
72,75,0.9832985997200012
104,107,0.982521653175354
84,86,0.9823563694953918
112,117,0.9822284579277039
136,138,0.9819179177284241
136,149,0.9817942380905151
68,71,0.9814695119857788
28,37,0.9810512065887451
115,125,0.9809117317199707
142,150,0.9808151721954346
69,70,0.9805107712745667
126,130,0.9796820878982544
115,121,0.979391872882843
126,132,0.9773183465003967
42,47,0.9767470955848694
139,146,0.9763908386230469
30,37,0.9762771725654602
96,102,0.9761250615119934
39,43,0.9760885238647461
136,147,0.9759507179260254
23,26,0.9756411910057068
118,120,0.9756177067756653
40,48,0.9755816459655762
96,108,0.9741554260253906
77,84,0.9740663766860962
75,76,0.9738195538520813
64,70,0.97362220287323
2,8,0.9733707904815674
65,71,0.9730979204177856
61,63,0.9726939797401428
39,46,0.9714547395706177
96,103,0.9710631966590881
114,125,0.9706855416297913
98,100,0.9700389504432678
130,134,0.9697622060775757
113,125,0.9692534804344177
75,81,0.9668920040130615
78,85,0.9664466381072998
130,133,0.9660534262657166
133,135,0.9655751585960388
122,125,0.9654880166053772
136,140,0.9653810262680054
26,30,0.9653066992759705
81,83,0.9648350477218628
127,133,0.9627529382705688
73,78,0.9622634053230286
103,110,0.9611446261405945
144,146,0.9599025845527649
74,82,0.9596419930458069
115,118,0.9575598239898682
77,85,0.9572346210479736
24,28,0.9548984169960022
85,86,0.9548678994178772
96,110,0.9546211957931519
138,144,0.9536095857620239
54,55,0.9522691965103149
60,62,0.9506360292434692
102,106,0.9501966834068298
25,31,0.9501587748527527
32,34,0.9499408006668091
79,86,0.949398934841156
9,11,0.9488857984542847
75,84,0.9483643770217896
30,33,0.9482749700546265
2,7,0.9479814171791077
5,7,0.9456854462623596
111,122,0.9441241025924683
80,82,0.941200315952301
29,30,0.9411254525184631
57,58,0.9395244717597961
56,57,0.9390575885772705
32,35,0.9385479092597961
25,37,0.9360069036483765
118,125,0.933072566986084
54,56,0.932969331741333
33,34,0.9315291047096252
113,116,0.9279687404632568
142,145,0.9279186129570007
82,83,0.92496657371521
146,150,0.9249663949012756
73,84,0.9235846400260925
52,58,0.9225146174430847
73,77,0.9198378920555115
111,120,0.9196986556053162
98,106,0.9145894646644592
19,22,0.9119500517845154
20,22,0.9052453637123108
54,57,0.9038724303245544
148,150,0.9028059244155884
128,135,0.8997683525085449
129,131,0.8908857703208923
128,131,0.890701413154602
62,68,0.8882588148117065
80,81,0.8857667446136475
14,17,0.8857427835464478
130,135,0.8856847286224365
74,83,0.8851627707481384
140,146,0.8829567432403564
38,48,0.8757652640342712
30,31,0.8744544386863708
52,55,0.8668327927589417
97,103,0.8601843118667603
50,54,0.8433960676193237
113,120,0.827934205532074
1,7,0.8233060836791992
7,65,0.8219450116157532
7,8,0.7939097881317139
29,33,0.7880030870437622
117,123,0.7782988548278809
104,109,0.774152398109436
136,148,0.6401351690292358
66,67,0.6211114525794983
7,15,0.22701649367809296
4,76,0.117815300822258
7,125,0.08323267102241516
76,141,0.07923655211925507
1,62,0.05924735218286514
7,11,0.051832202821969986
17,69,0.04386764019727707
69,123,0.043522194027900696
63,121,0.043412525206804276
14,76,0.04324120655655861
7,77,0.040194977074861526
1,61,0.03728796914219856
71,123,0.037065502256155014
92,118,0.03643030673265457
47,133,0.0363982692360878
39,107,0.03599858656525612
16,80,0.03287933021783829
12,81,0.032475270330905914
37,144,0.031738318502902985
6,64,0.03155713900923729
68,124,0.031239178031682968
41,105,0.030934270471334457
90,126,0.02871635928750038
1,76,0.027658477425575256
81,137,0.023878613486886024
89,114,0.023523248732089996
4,63,0.02238360047340393
85,137,0.021692965179681778
60,115,0.020842991769313812
92,128,0.019640831276774406
91,125,0.0190387312322855
2,63,0.018553363159298897
16,61,0.018005236983299255
72,148,0.017991358414292336
17,84,0.017157327383756638
65,75,0.017079969868063927
16,74,0.0166474599391222
2,62,0.015784962102770805
39,110,0.015673408284783363
68,74,0.014803164638578892
7,74,0.013990984298288822
62,112,0.013944264501333237
82,143,0.01386190764605999
72,147,0.013664640486240387
8,64,0.013537406921386719
36,100,0.013393024913966656
