id1,id2,score
1,16,0.9363537430763245
16,34,0.9362263679504395
6,16,0.9325557947158813
6,10,0.9325557947158813
1,14,0.9305755496025085
12,30,0.9296782612800598
16,30,0.9294166564941406
8,34,0.9293268918991089
8,26,0.9262982606887817
16,19,0.9253947138786316
16,20,0.9248720407485962
15,20,0.9180256128311157
17,20,0.9180256128311157
13,20,0.9180256128311157
5,13,0.9131330251693726
18,29,0.9080477952957153
6,9,0.9049996137619019
16,25,0.9018133282661438
12,20,0.8962119817733765
2,16,0.894453227519989
2,10,0.8944531083106995
10,24,0.8931148648262024
3,13,0.8928529620170593
3,15,0.8928529620170593
2,15,0.886843204498291
11,19,0.8846896886825562
15,24,0.8839959502220154
13,24,0.8839959502220154
2,18,0.8758003115653992
11,25,0.8739476799964905
1,6,0.8736547231674194
1,7,0.8614591360092163
1,11,0.8614591360092163
11,34,0.850608229637146
30,34,0.847990870475769
15,31,0.8392325639724731
2,9,0.8345328569412231
11,20,0.8299936652183533
1,2,0.8162543177604675
12,31,0.8119840621948242
20,30,0.8099989295005798
12,32,0.8058937191963196
9,17,0.8053593635559082
9,15,0.8053593635559082
11,13,0.8053593635559082
7,17,0.8053593039512634
1,25,0.8040008544921875
3,7,0.8024675846099854
15,35,0.7764482498168945
17,35,0.7764482498168945
6,20,0.7609598636627197
7,12,0.7439566254615784
9,18,0.7439565658569336
34,35,0.7276216745376587
19,30,0.7170769572257996
19,29,0.7139138579368591
26,31,0.698344349861145
198,209,0.6771767139434814
198,208,0.6705654859542847
3,29,0.6682195067405701
12,13,0.6634199619293213
20,35,0.6532847285270691
30,35,0.6509948968887329
106,107,0.6430961489677429
6,19,0.6370505690574646
103,107,0.6334237456321716
14,15,0.6236753463745117
8,13,0.6236753463745117
8,15,0.6236753463745117
6,35,0.6212472915649414
192,207,0.6205133199691772
2,25,0.6201282739639282
98,112,0.6197168231010437
5,32,0.61734938621521
191,198,0.6171430945396423
3,32,0.6154685020446777
10,15,0.6075893044471741
110,114,0.6049380302429199
110,113,0.604312002658844
191,209,0.6008065938949585
14,16,0.6007239818572998
8,10,0.6007239818572998
40,45,0.5907864570617676
124,129,0.5897461175918579
9,154,0.5894259810447693
217,225,0.5883309841156006
181,182,0.587011992931366
98,103,0.5805361270904541
207,209,0.577960193157196
15,17,0.577960193157196
110,112,0.577960193157196
7,9,0.577960193157196
12,18,0.577960193157196
207,208,0.5777681469917297
208,209,0.5777681469917297
209,211,0.5777681469917297
192,205,0.5694379806518555
182,221,0.5683661103248596
108,111,0.5644343495368958
102,114,0.5616123080253601
12,154,0.5578937530517578
10,154,0.5549586415290833
185,198,0.5451394319534302
50,59,0.5415758490562439
1,24,0.539053738117218
40,128,0.5348691344261169
176,225,0.5330109000205994
41,45,0.5311461687088013
55,61,0.517037570476532
